
Folders in the test set (125 folders):
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171125e-48, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170912a-116, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170429a-68, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20161028a-47, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160507b-5, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20171106a-128, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170517a-82, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170408a-66, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160727-29, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180213-143, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160827-37, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160516a-9, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180320-148, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160909-41, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20171229-136, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180923-188, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180630a-176, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180205-142, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170906-115, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180511-165, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180914-185, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180329-150, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20171012-123, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180420-155, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160724a-27, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160604-16, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170219-58, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170517b-83, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170808-110, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161121-54, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160515-3, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160714-25, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170122-72, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180509-204, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180130-173, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170605-112, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170120-70, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161123-55, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161208a-62, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170630-121, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170420-99, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170507-103, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180515a-207, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170614-115, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170802-130, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170529-110, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20171222-160, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20171013-142, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161218-65, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180927-236, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170815-131, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160519-5, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170205-78, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170720-127, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170629-120, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170309-85, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160615-14, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20171014-143, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180206-175, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180616-218, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170712a-126, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180519-208, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161002-40, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160910-37, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180629-220, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20171230-163, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160516-4, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180529-211, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20160810a-30, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161101-48, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180705-224, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161106-50, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20180430-200, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170826-135, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20161005-41, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20170511-106, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tanker/20171108-149, Label: 2
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171121-19, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171207-45, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171116-10, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171229b-68, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171106a-5, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171215a-55, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171201b-33, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171221-61, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171205-44, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171120a-18, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171210-49, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171118-12, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171202-37, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171118a-13, Label: 3
Folder: ./Datasets/DeepShip/Segments_32000Hz/Tug/20171105b-3, Label: 3
